season,round,localTeam,visitorTeam,T1PliS,T1PviS,T2PliS,T2PviS,total_punts_loc,total_punts_vis,month,day_of_week,GoalsliS,GoalsviS,local_3streak,visitor_3streak,local_5streak,visitor_5streak,last_1ra_loc,last_1ra_vis,Rk_loc,Rk_vis,last_top6_loc,last_top6_vis,predicted,real_value
2002-03,4,Atletico de Bilbao,Mallorca,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,2,7,3.0,1.0,1.0,0.0,1.0,0.0,1,1,8.0,9.0,0,0,2,0
2007-08,16,Deportivo,Zaragoza,0.1904761904761904,0.375,0.625,0.1904761904761904,13.0,19.0,5,7,14.0,24.0,1.0,2.0,4.0,2.0,1,1,15.0,9.0,0,0,2,1
2000-01,31,Rayo Vallecano,Atletico de Bilbao,0.5111111111111111,0.3333333333333333,0.6,0.2,38.0,36.0,9,7,50.0,37.0,4.0,0.0,4.0,2.0,1,1,9.0,10.0,0,0,2,0
1998-99,34,Santander,Mallorca,0.3958333333333333,0.3529411764705882,0.7647058823529411,0.4375,37.0,60.0,10,5,38.0,43.0,2.0,9.0,5.0,12.0,1,1,14.0,2.0,0,1,0,2
2007-08,11,Mallorca,Valencia,0.6666666666666666,0.4,0.4,0.8,16.0,18.0,4,6,18.0,15.0,5.0,3.0,8.0,6.0,1,1,6.0,4.0,0,1,2,0
2010-11,30,Osasuna,Atletico de Madrid,0.6428571428571429,0.1777777777777777,0.5333333333333333,0.3571428571428571,35.0,39.0,9,7,34.0,42.0,9.0,4.0,10.0,6.0,1,1,8.0,6.0,0,0,2,0
1993-94,34,Albacete,Celta de Vigo,0.6458333333333334,0.2549019607843137,0.5686274509803921,0.1666666666666666,44.0,37.0,9,6,47.0,32.0,2.0,6.0,5.0,6.0,1,1,9.0,12.0,0,0,2,0
1989-90,33,Real Sociedad,Atletico de Madrid,0.7708333333333334,0.3125,0.8125,0.4791666666666667,52.0,62.0,9,6,39.0,46.0,4.0,9.0,7.0,11.0,1,1,6.0,2.0,0,1,0,1
2004-05,11,Valencia,Zaragoza,0.6666666666666666,0.3333333333333333,1.0,0.1333333333333333,15.0,17.0,4,6,17.0,18.0,1.0,4.0,2.0,7.0,1,1,5.0,4.0,1,0,2,1
2014-15,6,Elche,Celta de Vigo,0.1666666666666666,0.3333333333333333,0.7777777777777778,0.3333333333333333,4.0,9.0,2,5,5.0,10.0,3.0,5.0,4.0,9.0,1,1,8.0,3.0,0,0,2,0
2006-07,21,Osasuna,Barcelona,0.5925925925925926,0.303030303030303,0.8666666666666667,0.5333333333333333,26.0,42.0,7,7,27.0,43.0,3.0,6.0,6.0,8.0,1,1,8.0,1.0,1,1,0,1
2012-13,28,Granada,Levante,0.3333333333333333,0.3333333333333333,0.5897435897435898,0.3095238095238095,27.0,36.0,8,7,25.0,32.0,1.0,2.0,4.0,3.0,1,1,13.0,9.0,0,1,2,1
1998-99,31,Valencia,Celta de Vigo,0.6666666666666666,0.4791666666666667,0.7777777777777778,0.4,51.0,53.0,9,6,45.0,59.0,4.0,5.0,8.0,11.0,1,1,4.0,2.0,0,1,2,1
2017-18,17,Espanol,Atletico de Madrid,0.5416666666666666,0.1666666666666666,0.7142857142857143,0.7777777777777778,17.0,36.0,5,5,13.0,25.0,1.0,9.0,4.0,13.0,1,1,10.0,2.0,0,1,0,2
2001-02,2,Valladolid,Valencia,0.0,0.0,1.0,0.0,0.0,3.0,2,7,0.0,1.0,0.0,3.0,0.0,3.0,1,1,2.0,1.0,0,1,0,1
2000-01,5,Villarreal,Valencia,0.5,0.6666666666666666,1.0,0.5,7.0,9.0,3,6,3.0,13.0,7.0,9.0,7.0,9.0,0,1,4.0,2.0,0,1,2,1
2010-11,1,Osasuna,Almeria,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,0,2,1
2017-18,37,Betis,Sevilla,0.6111111111111112,0.4814814814814814,0.6481481481481481,0.3518518518518518,59.0,54.0,10,6,56.0,46.0,4.0,6.0,10.0,8.0,1,1,5.0,7.0,0,1,2,1
1993-94,34,Real Sociedad,Sporting de Gijon,0.625,0.2352941176470588,0.5294117647058824,0.3541666666666667,42.0,44.0,9,7,36.0,40.0,1.0,1.0,2.0,4.0,1,1,11.0,9.0,0,0,2,0
1990-91,13,Tenerife,Oviedo,0.3888888888888889,0.3888888888888889,0.7777777777777778,0.1111111111111111,14.0,16.0,5,7,9.0,10.0,6.0,7.0,9.0,8.0,1,1,11.0,9.0,0,0,2,0
2010-11,1,Deportivo,Zaragoza,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,0,2,1
2016-17,14,Betis,Celta de Vigo,0.4444444444444444,0.2857142857142857,0.7142857142857143,0.2777777777777778,14.0,20.0,5,7,14.0,21.0,3.0,6.0,6.0,10.0,1,1,11.0,7.0,0,1,2,1
1994-95,38,Logrones,Celta de Vigo,0.1851851851851851,0.087719298245614,0.4210526315789473,0.3703703703703703,15.0,44.0,11,7,15.0,33.0,0.0,4.0,0.0,5.0,1,1,17.0,13.0,0,0,2,0
1987-88,34,Real Sociedad,Murcia,0.803921568627451,0.5416666666666666,0.4901960784313725,0.2083333333333333,67.0,35.0,9,7,55.0,27.0,3.0,2.0,7.0,5.0,1,1,2.0,14.0,0,0,2,0
2000-01,27,Rayo Vallecano,Oviedo,0.5897435897435898,0.282051282051282,0.6428571428571429,0.0277777777777777,34.0,28.0,8,7,45.0,33.0,1.0,1.0,5.0,1.0,1,1,10.0,14.0,0,0,2,0
2008-09,6,Real Madrid,Espanol,1.0,0.6666666666666666,0.4444444444444444,0.5,12.0,7.0,3,7,16.0,4.0,9.0,1.0,12.0,7.0,1,1,2.0,7.0,1,0,2,1
1989-90,14,Sevilla,Oviedo,0.7777777777777778,0.1904761904761904,0.7142857142857143,0.2222222222222222,18.0,19.0,5,7,15.0,17.0,1.0,2.0,4.0,6.0,1,1,9.0,8.0,0,0,2,0
2010-11,3,Sporting de Gijon,Atletico de Bilbao,1.0,0.0,0.0,1.0,3.0,3.0,2,6,2.0,2.0,3.0,3.0,3.0,3.0,1,1,3.0,3.0,0,0,2,1
1997-98,24,Valencia,Valladolid,0.5,0.3939393939393939,0.4545454545454545,0.2222222222222222,31.0,23.0,7,7,33.0,19.0,9.0,3.0,10.0,3.0,1,1,9.0,15.0,0,0,2,0
2003-04,19,Osasuna,Sevilla,0.6296296296296297,0.4074074074074074,0.6296296296296297,0.2592592592592592,28.0,24.0,6,7,19.0,26.0,2.0,3.0,8.0,9.0,1,1,4.0,8.0,0,0,2,1
1999-00,28,Malaga,Mallorca,0.5128205128205128,0.3809523809523809,0.7380952380952381,0.1538461538461538,36.0,37.0,8,7,39.0,35.0,7.0,4.0,8.0,8.0,0,1,6.0,5.0,0,1,2,1
2009-10,27,Osasuna,Santander,0.4722222222222222,0.3333333333333333,0.2564102564102564,0.4358974358974359,31.0,27.0,8,7,24.0,24.0,1.0,2.0,2.0,2.0,1,1,11.0,13.0,0,0,2,0
2011-12,30,Espanol,Malaga,0.6190476190476191,0.3111111111111111,0.7619047619047619,0.2666666666666666,40.0,44.0,8,7,37.0,43.0,7.0,7.0,7.0,13.0,1,1,5.0,4.0,0,0,2,0
1987-88,10,Sporting de Gijon,Atletico de Bilbao,0.5833333333333334,0.1333333333333333,0.6666666666666666,0.4166666666666667,9.0,15.0,4,7,8.0,9.0,1.0,1.0,5.0,7.0,1,1,10.0,4.0,0,0,2,1
1988-89,19,Sevilla,Logrones,0.7407407407407407,0.2592592592592592,0.5185185185185185,0.2592592592592592,27.0,21.0,6,7,24.0,12.0,3.0,2.0,4.0,3.0,1,1,6.0,11.0,0,0,2,0
2000-01,14,Las Palmas,Villarreal,0.5555555555555556,0.3809523809523809,0.4285714285714285,0.3888888888888889,18.0,16.0,5,6,15.0,12.0,7.0,1.0,7.0,7.0,0,0,7.0,8.0,0,0,2,0
2003-04,37,Atletico de Madrid,Zaragoza,0.7037037037037037,0.2592592592592592,0.4629629629629629,0.3148148148148148,52.0,42.0,10,7,46.0,42.0,4.0,4.0,4.0,4.0,1,0,6.0,15.0,0,0,2,0
2002-03,10,Espanol,Atletico de Madrid,0.3333333333333333,0.2,0.4666666666666667,0.4166666666666667,7.0,12.0,4,7,7.0,15.0,3.0,5.0,6.0,6.0,1,0,13.0,8.0,0,0,2,0
2002-03,36,Real Sociedad,Valencia,0.803921568627451,0.5740740740740741,0.6111111111111112,0.4509803921568627,72.0,56.0,11,7,65.0,51.0,9.0,3.0,12.0,6.0,1,1,1.0,5.0,0,1,2,1
2004-05,27,Betis,Getafe,0.7692307692307693,0.282051282051282,0.5714285714285714,0.1944444444444444,41.0,31.0,8,7,41.0,25.0,3.0,5.0,7.0,8.0,1,0,5.0,10.0,0,0,2,1
2016-17,4,Betis,Granada,0.3333333333333333,0.5,0.1666666666666666,0.0,4.0,1.0,2,5,5.0,3.0,4.0,1.0,4.0,1.0,1,1,5.0,8.0,0,0,2,1
1998-99,3,Real Madrid,Barcelona,1.0,1.0,1.0,0.3333333333333333,6.0,4.0,2,6,5.0,1.0,6.0,4.0,6.0,4.0,1,1,1.0,2.0,1,1,2,1
1992-93,4,Rayo Vallecano,Zaragoza,1.0,0.0,1.0,0.3333333333333333,3.0,7.0,2,7,4.0,4.0,3.0,7.0,3.0,7.0,0,1,6.0,2.0,0,1,2,1
2009-10,6,Tenerife,Deportivo,1.0,0.0,0.6666666666666666,0.5,6.0,9.0,3,6,3.0,9.0,3.0,6.0,6.0,9.0,0,1,7.0,4.0,0,0,2,0
2011-12,16,Real Madrid,Barcelona,1.0,0.7916666666666666,0.9166666666666666,0.5714285714285714,40.0,34.0,5,6,53.0,47.0,9.0,6.0,15.0,10.0,1,1,1.0,2.0,1,1,2,0
2014-15,32,Eibar,Celta de Vigo,0.3333333333333333,0.3333333333333333,0.4888888888888889,0.3541666666666667,31.0,39.0,9,7,28.0,36.0,3.0,4.0,4.0,7.0,0,1,13.0,10.0,0,0,2,0
1989-90,35,Celta de Vigo,Atletico de Madrid,0.3725490196078431,0.0980392156862745,0.8235294117647058,0.4705882352941176,24.0,66.0,9,7,21.0,48.0,3.0,7.0,4.0,13.0,1,1,17.0,3.0,0,1,0,2
1987-88,15,Atletico de Madrid,Sevilla,0.8571428571428571,0.5714285714285714,0.3809523809523809,0.4761904761904761,30.0,18.0,5,7,25.0,16.0,7.0,3.0,10.0,6.0,1,1,2.0,9.0,0,0,2,0
1991-92,2,Sevilla,Barcelona,0.0,1.0,1.0,0.0,3.0,3.0,2,6,2.0,2.0,3.0,3.0,3.0,3.0,1,1,1.0,1.0,0,1,0,2
1994-95,2,Celta de Vigo,Atletico de Bilbao,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,2,6,1.0,0.0,1.0,0.0,1.0,0.0,1,1,2.0,3.0,0,1,2,1
1997-98,5,Real Madrid,Deportivo,0.6666666666666666,1.0,0.6666666666666666,0.1666666666666666,10.0,5.0,3,7,7.0,6.0,9.0,4.0,10.0,5.0,1,1,2.0,6.0,1,1,2,1
1987-88,35,Logrones,Osasuna,0.5686274509803921,0.1764705882352941,0.6862745098039216,0.2549019607843137,38.0,48.0,10,7,24.0,35.0,3.0,7.0,6.0,8.0,1,1,11.0,6.0,0,0,2,0
2009-10,16,Zaragoza,Deportivo,0.4761904761904761,0.0833333333333333,0.5833333333333334,0.6190476190476191,12.0,27.0,6,7,17.0,19.0,0.0,2.0,1.0,8.0,0,1,14.0,5.0,0,0,2,1
2014-15,10,Real Sociedad,Malaga,0.3333333333333333,0.1333333333333333,0.7333333333333333,0.3333333333333333,6.0,15.0,4,6,10.0,11.0,1.0,9.0,2.0,10.0,1,1,11.0,5.0,1,0,2,0
1990-91,34,Real Sociedad,Atletico de Madrid,0.5833333333333334,0.2156862745098039,0.7450980392156863,0.4791666666666667,39.0,61.0,10,7,33.0,47.0,1.0,1.0,1.0,5.0,1,1,13.0,2.0,0,1,0,2
1990-91,5,Real Burgos,Logrones,1.0,0.0,0.1666666666666666,0.5,6.0,4.0,2,7,4.0,3.0,3.0,4.0,6.0,4.0,0,1,5.0,7.0,0,1,2,0
2007-08,10,Valladolid,Barcelona,0.1666666666666666,0.2666666666666666,1.0,0.4166666666666667,6.0,20.0,4,4,11.0,19.0,1.0,6.0,1.0,12.0,0,1,12.0,2.0,0,1,0,1
2004-05,31,Mallorca,Zaragoza,0.3571428571428571,0.1875,0.6444444444444445,0.2444444444444444,24.0,40.0,9,7,28.0,35.0,0.0,5.0,3.0,8.0,1,1,14.0,9.0,0,0,2,0
1987-88,24,Betis,Atletico de Madrid,0.5833333333333334,0.0909090909090909,0.8333333333333334,0.5757575757575758,24.0,49.0,7,7,25.0,44.0,3.0,9.0,4.0,13.0,1,1,13.0,2.0,0,0,0,1
2010-11,17,Atletico de Bilbao,Deportivo,0.75,0.2916666666666667,0.5416666666666666,0.2083333333333333,25.0,18.0,6,7,25.0,13.0,6.0,4.0,9.0,7.0,1,1,6.0,11.0,0,0,2,0
1992-93,18,Real Burgos,Sevilla,0.375,0.074074074074074,0.6296296296296297,0.375,11.0,26.0,6,7,13.0,22.0,1.0,4.0,1.0,5.0,1,1,16.0,6.0,0,0,2,0
2013-14,33,Osasuna,Valladolid,0.4,0.2941176470588235,0.4791666666666667,0.1666666666666666,33.0,31.0,9,5,28.0,32.0,4.0,4.0,4.0,5.0,1,1,14.0,15.0,0,0,2,1
1994-95,20,Real Sociedad,Compostela,0.4333333333333333,0.3703703703703703,0.5185185185185185,0.3333333333333333,23.0,24.0,7,7,23.0,20.0,5.0,2.0,9.0,5.0,1,0,10.0,9.0,0,0,2,1
2010-11,28,Almeria,Atletico de Madrid,0.358974358974359,0.2619047619047619,0.5714285714285714,0.358974358974359,25.0,38.0,8,6,28.0,39.0,4.0,5.0,5.0,8.0,1,1,17.0,7.0,0,0,2,1
2015-16,30,Getafe,Eibar,0.4888888888888889,0.119047619047619,0.5333333333333333,0.3095238095238095,27.0,37.0,8,5,27.0,41.0,1.0,1.0,1.0,1.0,1,1,15.0,8.0,0,0,2,1
2005-06,14,Santander,Real Sociedad,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.1666666666666666,11.0,17.0,5,7,7.0,19.0,1.0,4.0,3.0,4.0,1,1,12.0,6.0,0,0,2,1
2006-07,14,Sevilla,Real Madrid,1.0,0.4761904761904761,0.6666666666666666,0.8333333333333334,28.0,29.0,5,6,26.0,24.0,6.0,9.0,10.0,12.0,1,1,3.0,2.0,1,1,0,2
2002-03,38,Alaves,Valladolid,0.4074074074074074,0.2105263157894736,0.543859649122807,0.2592592592592592,34.0,45.0,11,6,37.0,36.0,0.0,4.0,3.0,6.0,1,1,17.0,13.0,0,0,2,1
2017-18,36,Barcelona,Real Madrid,0.9215686274509804,0.7777777777777778,0.6851851851851852,0.6666666666666666,89.0,71.0,10,7,92.0,84.0,7.0,4.0,13.0,8.0,1,1,1.0,3.0,1,1,2,1
2017-18,23,Leganes,Eibar,0.5666666666666667,0.3333333333333333,0.5833333333333334,0.3666666666666666,29.0,32.0,7,6,21.0,31.0,5.0,5.0,8.0,8.0,1,1,10.0,7.0,0,0,2,0
2015-16,28,Deportivo,Malaga,0.4102564102564102,0.3809523809523809,0.4871794871794871,0.3095238095238095,32.0,32.0,8,6,34.0,24.0,0.0,2.0,2.0,5.0,1,1,10.0,10.0,0,0,2,1
1989-90,29,Castellon,Atletico de Madrid,0.5476190476190477,0.1904761904761904,0.7857142857142857,0.4523809523809524,31.0,52.0,8,7,22.0,40.0,3.0,4.0,6.0,10.0,0,1,10.0,2.0,0,1,0,1
2002-03,9,Atletico de Madrid,Atletico de Bilbao,0.5,0.4166666666666667,0.3333333333333333,0.3333333333333333,11.0,8.0,4,7,12.0,9.0,5.0,4.0,6.0,7.0,0,1,7.0,9.0,0,0,2,1
2012-13,19,Real Sociedad,Deportivo,0.6296296296296297,0.2962962962962963,0.4074074074074074,0.1481481481481481,25.0,15.0,6,7,27.0,22.0,4.0,4.0,8.0,4.0,1,0,8.0,15.0,0,0,2,1
2012-13,9,Espanol,Malaga,0.3333333333333333,0.0833333333333333,0.8333333333333334,0.5833333333333334,5.0,17.0,3,6,11.0,13.0,4.0,6.0,5.0,10.0,1,1,10.0,2.0,0,1,2,1
2000-01,24,Rayo Vallecano,Espanol,0.6111111111111112,0.3333333333333333,0.5277777777777778,0.3333333333333333,33.0,30.0,7,7,42.0,30.0,4.0,3.0,5.0,9.0,1,1,6.0,8.0,0,0,2,1
2003-04,16,Zaragoza,Albacete,0.4285714285714285,0.2916666666666667,0.625,0.0476190476190476,16.0,16.0,5,7,17.0,19.0,1.0,7.0,5.0,7.0,0,0,10.0,10.0,0,0,2,0
2004-05,29,Mallorca,Sevilla,0.3846153846153846,0.2,0.6666666666666666,0.3571428571428571,24.0,43.0,8,7,28.0,32.0,3.0,1.0,3.0,2.0,1,1,11.0,5.0,0,1,2,0
1990-91,11,Sporting de Gijon,Mallorca,0.6666666666666666,0.1333333333333333,0.5333333333333333,0.2,12.0,11.0,4,7,14.0,10.0,3.0,1.0,4.0,4.0,1,1,8.0,9.0,0,0,2,1
1998-99,33,Real Sociedad,Real Madrid,0.7083333333333334,0.25,0.7291666666666666,0.4375,46.0,56.0,10,6,38.0,64.0,4.0,7.0,8.0,10.0,1,1,7.0,3.0,1,1,0,2
2014-15,32,Villarreal,Cordoba,0.6666666666666666,0.4375,0.1875,0.2222222222222222,51.0,19.0,9,7,44.0,21.0,2.0,1.0,3.0,1.0,1,0,6.0,16.0,0,0,2,1
2009-10,23,Osasuna,Valladolid,0.5,0.3888888888888889,0.3333333333333333,0.2333333333333333,29.0,19.0,7,7,21.0,25.0,6.0,2.0,12.0,3.0,1,1,9.0,17.0,0,0,2,1
1987-88,36,Las Palmas,Logrones,0.5294117647058824,0.2037037037037037,0.5370370370370371,0.1764705882352941,38.0,38.0,10,6,41.0,24.0,1.0,3.0,4.0,6.0,1,1,14.0,14.0,0,0,2,0
2000-01,5,Zaragoza,Valladolid,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.3333333333333333,2.0,6.0,3,7,4.0,4.0,2.0,5.0,2.0,6.0,1,1,9.0,5.0,1,0,2,1
1992-93,34,Real Burgos,Oviedo,0.2708333333333333,0.1372549019607843,0.4705882352941176,0.2916666666666667,20.0,38.0,10,7,24.0,36.0,1.0,6.0,5.0,6.0,1,1,15.0,10.0,0,0,2,1
1988-89,19,Cadiz,Murcia,0.2962962962962963,0.3703703703703703,0.4074074074074074,0.1481481481481481,18.0,15.0,6,7,14.0,15.0,4.0,2.0,5.0,3.0,1,1,12.0,13.0,0,0,2,0
1992-93,11,Cadiz,Real Madrid,0.2,0.2666666666666666,1.0,0.4666666666666667,7.0,22.0,4,6,7.0,20.0,0.0,9.0,2.0,15.0,1,1,13.0,2.0,0,1,0,1
2001-02,28,Rayo Vallecano,Mallorca,0.5897435897435898,0.119047619047619,0.4102564102564102,0.2619047619047619,28.0,27.0,8,7,33.0,28.0,4.0,1.0,8.0,1.0,1,1,15.0,16.0,0,1,2,0
2006-07,3,Recreativo de Huelva,Levante,0.3333333333333333,1.0,0.0,0.0,4.0,0.0,2,7,2.0,1.0,4.0,0.0,4.0,0.0,0,0,2.0,6.0,0,0,2,0
2004-05,27,Numancia,Villarreal,0.3888888888888889,0.119047619047619,0.7692307692307693,0.3333333333333333,19.0,43.0,8,7,17.0,43.0,5.0,6.0,5.0,9.0,0,1,14.0,3.0,0,0,2,1
2007-08,7,Atletico de Bilbao,Almeria,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.6666666666666666,5.0,7.0,3,7,4.0,7.0,3.0,4.0,4.0,4.0,1,0,9.0,7.0,0,0,2,1
1988-89,38,Murcia,Cadiz,0.3518518518518518,0.2456140350877192,0.3508771929824561,0.3518518518518518,33.0,39.0,11,7,27.0,30.0,0.0,2.0,2.0,5.0,1,1,18.0,15.0,0,0,2,0
2013-14,24,Elche,Osasuna,0.4166666666666667,0.303030303030303,0.4242424242424242,0.3055555555555556,25.0,25.0,7,5,22.0,21.0,4.0,3.0,8.0,7.0,0,1,8.0,8.0,0,0,2,1
2001-02,18,Tenerife,Las Palmas,0.5416666666666666,0.1851851851851851,0.5925925925925926,0.1666666666666666,18.0,20.0,5,6,11.0,17.0,1.0,5.0,5.0,6.0,0,1,10.0,8.0,0,0,2,0
2015-16,8,Betis,Espanol,0.4444444444444444,0.5833333333333334,0.5,0.3333333333333333,11.0,9.0,3,6,7.0,7.0,6.0,3.0,10.0,6.0,0,1,5.0,6.0,0,0,2,0
1993-94,11,Valencia,Real Madrid,0.8666666666666667,0.4666666666666667,0.6,0.5333333333333333,20.0,17.0,4,4,17.0,16.0,6.0,9.0,9.0,13.0,1,1,2.0,4.0,1,1,2,0
1992-93,18,Logrones,Espanol,0.1666666666666666,0.2222222222222222,0.4814814814814814,0.3333333333333333,10.0,21.0,6,7,12.0,24.0,4.0,4.0,4.0,8.0,1,1,17.0,11.0,0,0,2,1
2016-17,38,Sporting de Gijon,Betis,0.3333333333333333,0.2105263157894736,0.4385964912280701,0.2407407407407407,30.0,38.0,10,6,40.0,39.0,6.0,1.0,8.0,4.0,1,1,15.0,12.0,0,0,2,1
2017-18,27,Levante,Espanol,0.282051282051282,0.2307692307692307,0.5238095238095238,0.25,20.0,31.0,8,7,21.0,23.0,0.0,5.0,1.0,7.0,0,1,14.0,12.0,0,0,2,1
2000-01,26,Atletico de Bilbao,Villarreal,0.7222222222222222,0.2051282051282051,0.5277777777777778,0.4871794871794871,34.0,38.0,8,6,33.0,33.0,4.0,3.0,7.0,9.0,1,0,8.0,6.0,0,0,2,1
2006-07,15,Zaragoza,Valencia,0.7619047619047619,0.4761904761904761,0.7619047619047619,0.238095238095238,26.0,21.0,5,6,28.0,19.0,4.0,3.0,7.0,4.0,1,1,4.0,7.0,0,1,2,0
2014-15,8,Real Sociedad,Getafe,0.4444444444444444,0.0833333333333333,0.5833333333333334,0.0,5.0,7.0,3,1,8.0,4.0,1.0,4.0,2.0,4.0,1,1,11.0,10.0,1,0,2,0
2015-16,19,Las Palmas,Malaga,0.5185185185185185,0.1111111111111111,0.5555555555555556,0.2962962962962963,17.0,23.0,6,7,18.0,13.0,4.0,9.0,7.0,13.0,0,1,12.0,9.0,0,0,2,1
2005-06,6,Malaga,Atletico de Madrid,0.1666666666666666,0.6666666666666666,0.4444444444444444,0.0,7.0,4.0,3,7,7.0,4.0,7.0,3.0,7.0,4.0,1,1,5.0,8.0,0,0,2,0
2016-17,10,Eibar,Villarreal,0.5833333333333334,0.3333333333333333,0.8666666666666667,0.5,12.0,19.0,3,6,14.0,16.0,2.0,7.0,5.0,11.0,1,1,7.0,3.0,0,1,0,2
2011-12,36,Malaga,Valencia,0.7058823529411765,0.2962962962962963,0.6296296296296297,0.4705882352941176,52.0,58.0,9,7,51.0,58.0,2.0,6.0,5.0,8.0,1,1,4.0,3.0,0,1,0,2
2009-10,14,Almeria,Deportivo,0.4444444444444444,0.1904761904761904,0.6190476190476191,0.6666666666666666,12.0,25.0,5,7,14.0,18.0,0.0,6.0,3.0,10.0,1,1,13.0,5.0,0,0,2,1
1987-88,4,Valladolid,Las Palmas,0.3333333333333333,0.1666666666666666,0.5,0.0,2.0,3.0,2,6,2.0,4.0,2.0,3.0,2.0,3.0,1,1,6.0,5.0,0,0,2,1
2007-08,25,Real Madrid,Getafe,1.0,0.5897435897435898,0.5,0.3055555555555556,56.0,29.0,7,7,54.0,28.0,3.0,2.0,9.0,8.0,1,1,1.0,9.0,1,0,2,0
2001-02,8,Barcelona,Valencia,0.7777777777777778,0.5833333333333334,0.8333333333333334,0.3333333333333333,14.0,13.0,3,7,11.0,7.0,6.0,5.0,10.0,9.0,1,1,2.0,3.0,1,1,2,1
2012-13,23,Celta de Vigo,Valencia,0.5333333333333333,0.1111111111111111,0.6388888888888888,0.3666666666666666,20.0,34.0,7,6,21.0,31.0,2.0,4.0,5.0,10.0,0,1,14.0,6.0,0,1,2,0
1993-94,13,Logrones,Albacete,0.5555555555555556,0.0555555555555555,0.3888888888888889,0.3333333333333333,11.0,13.0,4,7,14.0,12.0,2.0,4.0,2.0,6.0,1,1,9.0,7.0,0,0,2,1
2003-04,33,Mallorca,Villarreal,0.4166666666666667,0.3333333333333333,0.5416666666666666,0.3125,36.0,41.0,9,7,39.0,39.0,4.0,2.0,7.0,5.0,1,1,12.0,7.0,0,0,2,0
2010-11,23,Sporting de Gijon,Barcelona,0.4545454545454545,0.2121212121212121,0.8611111111111112,1.0,22.0,61.0,7,6,22.0,70.0,6.0,9.0,10.0,15.0,1,1,11.0,1.0,0,1,0,1
2006-07,22,Gimnastic de Tarragona,Osasuna,0.2666666666666666,0.1515151515151515,0.5666666666666667,0.303030303030303,13.0,27.0,7,7,21.0,27.0,4.0,1.0,5.0,4.0,0,1,16.0,10.0,0,1,2,0
2012-13,30,Granada,Betis,0.3333333333333333,0.3111111111111111,0.5333333333333333,0.4761904761904761,28.0,44.0,9,5,26.0,39.0,2.0,4.0,2.0,8.0,1,1,15.0,7.0,0,0,2,0
2005-06,19,Malaga,Cadiz,0.3333333333333333,0.2962962962962963,0.2962962962962963,0.3333333333333333,17.0,17.0,6,7,23.0,12.0,2.0,3.0,2.0,3.0,1,0,12.0,12.0,0,0,2,0
1989-90,10,Logrones,Mallorca,0.8333333333333334,0.2666666666666666,0.6,0.4166666666666667,14.0,14.0,4,7,6.0,8.0,2.0,5.0,5.0,9.0,1,0,4.0,4.0,0,0,2,0
2002-03,24,Betis,Sevilla,0.6388888888888888,0.3939393939393939,0.5151515151515151,0.3333333333333333,36.0,29.0,8,7,35.0,18.0,3.0,4.0,6.0,7.0,1,1,5.0,8.0,1,0,2,0
1990-91,22,Mallorca,Real Madrid,0.6666666666666666,0.1333333333333333,0.7333333333333333,0.4242424242424242,26.0,36.0,7,7,20.0,34.0,6.0,6.0,9.0,9.0,1,1,10.0,4.0,0,1,0,1
2007-08,1,Recreativo de Huelva,Betis,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,0,2,1
2011-12,4,Granada,Villarreal,0.0,0.0,0.6666666666666666,0.0,0.0,4.0,2,6,0.0,5.0,0.0,4.0,0.0,4.0,0,1,9.0,5.0,0,1,0,2
2010-11,2,Almeria,Real Sociedad,0.0,0.3333333333333333,1.0,0.0,1.0,3.0,2,1,0.0,1.0,1.0,3.0,1.0,3.0,1,0,2.0,1.0,0,0,2,1
1992-93,17,Espanol,Valencia,0.5,0.3333333333333333,0.7916666666666666,0.2916666666666667,20.0,26.0,6,6,23.0,21.0,4.0,6.0,7.0,8.0,1,1,10.0,5.0,0,1,2,1
2011-12,16,Malaga,Osasuna,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.2857142857142857,23.0,22.0,5,7,20.0,19.0,6.0,7.0,10.0,10.0,1,1,6.0,7.0,0,0,2,1
1994-95,25,Santander,Real Madrid,0.4848484848484848,0.2564102564102564,0.8888888888888888,0.5555555555555556,26.0,52.0,8,7,27.0,57.0,3.0,5.0,7.0,11.0,1,1,13.0,1.0,0,1,0,2
2009-10,6,Valladolid,Atletico de Bilbao,0.0,0.4444444444444444,0.6666666666666666,0.5,4.0,9.0,3,7,5.0,5.0,3.0,3.0,4.0,9.0,1,1,9.0,4.0,0,0,2,1
2001-02,30,Sevilla,Malaga,0.4761904761904761,0.4,0.5777777777777777,0.2857142857142857,38.0,38.0,8,7,43.0,33.0,3.0,6.0,4.0,10.0,0,1,10.0,10.0,0,0,2,0
